Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.264,1.3614247135038084,0.7298142132967431,1.2408416858940352,1.206408882418448,1.2592753,1.1112998,1.2262776245918194,1.1754799121836317
4.073,3.611396410149055,3.0023814064579577,4.040569339189572,4.038444900719507,4.103419,3.9279935,4.102000133898271,3.9605620669511854
3.324,3.3738083993348766,2.975397241252171,3.131592444259664,3.09389947516911,3.3672361,3.0538473,3.3250681005304954,3.1482468534823127
0.992,1.9683662069424201,2.068336577914459,1.3466745668901414,1.3949070359586428,1.5252321,1.761635,1.4633671712447296,1.7532730454692904
2.912,2.58880006636538,3.0249240755035443,2.7877834806563793,2.9306154336995673,2.871145,2.9574766,2.9074411027062848,2.9573460620013305
1.281,2.0567773001065177,2.5393963090274996,1.6064858229643206,1.9555256554317861,1.7569404,1.765818,1.681541083504341,2.1721189545983215
2.201,2.087730519100319,1.872740529008536,2.2805968731378417,2.3519505369199742,2.200612,2.2170281,2.135148344295108,2.579709613844365
1.244,1.8398042785488684,2.186399829131674,1.3314982524413181,1.5551288530420317,1.2160593,1.6222112,1.245191494240996,1.4752833689345943
3.07,3.2816320140626516,3.1022742388765225,3.667049914734474,3.635386636858477,3.5978045,4.0443883,3.7080107433972356,4.002850900254881
4.314,3.2193503519165887,1.7953200881949964,3.830030482171001,3.652697498639903,3.878886,3.6029303,3.942016038339949,3.8198975668550363
1.206,1.5793841205498325,1.686709122630491,1.2681633642282855,1.438239830821719,1.2754931,1.1879617,1.3061062443698768,1.2300949560169485
0.914,1.8926078426129465,1.9443042035141813,2.21276098035453,2.1401132411017123,1.8457065,1.9021173,1.8971004962529812,1.9191051929299807
1.607,2.4940091799391126,2.1176699587808594,1.9156396578577823,2.091562114974939,2.065693,2.2872567,2.0287684735201554,2.163075233999598
3.366,2.6555563464715277,3.153394533601575,2.727804421880324,2.91501267807428,2.9252658,3.0690024,2.7655960632429357,3.18250136693606
1.085,1.539990774657312,1.655158598037981,1.009694683960364,1.2957773378880277,1.0723565,1.1413099,1.1703287775461915,1.1134898537996227
1.783,1.9489341034106786,2.6837405482811594,2.1256833007451097,2.375289998139032,2.0596604,2.2713308,2.188222560600596,2.303051281657204
1.547,1.860442772078457,2.676573029041111,1.6615782609388565,1.8853849014613384,1.8001786,1.7891464,1.7726165040608843,1.7068888153312711
1.32,1.8012991976665376,1.5075167258751447,1.0605510609965647,1.3083527273063689,1.0715585,1.0363398,0.9917067117713574,0.9903308395190523
2.467,2.7435306851494516,3.098442889916967,2.843818582871921,3.0302334600671217,2.8904448,3.0886312,2.981446043304413,3.073133039617057
2.863,2.6589057944846815,3.024235789573008,2.6839702713544864,2.9244460978613542,2.827084,2.7449484,2.768575245613422,2.6722067620404406
0.73,1.0766243495334464,1.2437665173202745,1.2199840810135778,1.2217512386626963,0.9107287,1.0326626,0.991089558803266,0.9720553946762923
4.913,4.660309908564329,4.0012155377132315,4.749495020160677,4.694013902856256,4.6802254,4.741011,4.7772654892502695,4.77174507275617
1.856,1.3322550750494742,1.4583689417900807,1.815239523183944,1.7290661518672148,1.9725404,1.880924,1.9241026195165947,1.8259352997928682
3.144,2.6537507945381407,3.1232976573233,3.2413502212090783,3.290415855333306,3.1591246,3.252901,3.239629545929722,3.2989697822412993
2.022,1.9608889486057848,2.369656140318769,1.9304487675111368,2.0298699309671933,1.8896799,1.9365009,1.7667459821855986,1.976714744386488
1.028,1.374457999747122,1.3862513434566672,0.8317336798014433,1.0435597948516655,0.8551307,1.2099588,0.7742963915029971,1.5127950477040737
1.541,1.2370885883552916,1.3856858775237075,1.6333190862099558,1.5369689821859611,1.6386436,1.4914079,1.6702534466843866,1.5156521460322951
2.509,2.5455712444568093,2.5757074537032114,2.4062026807958676,2.693495893672882,2.384086,2.665696,2.396811608906203,2.521043067622426
1.658,1.5311577078203698,2.5175584991732265,1.6987999460474332,1.9878446666562277,1.6817511,1.8674498,1.7026529174770737,2.138782032201094
1.875,1.5250740406727914,1.6549530189790564,1.690515371188642,1.8677146237360656,1.5927705,1.971383,1.5962799466896527,2.0597547613871825
0.938,1.4059594563539974,1.5586743173206434,1.0625766328938597,1.1022084715354041,0.96197027,1.1302283,0.8919452599411032,1.1864060704063621
0.164,0.6269010439099816,1.2154527091983134,0.5617441146491563,0.7049038988439922,0.4282955,0.5512832,0.4433068674706341,0.39648620604013746
3.866,3.770611521356159,3.6154077690178035,3.926206926691753,3.9830060023311313,3.7859008,4.2363596,3.9402826869868535,4.30146070916917
3.183,2.351911890924953,2.0484035151164646,2.5058741708884775,2.377561908425536,2.7408445,2.2735252,2.6408774719362924,2.507711796088397
1.788,1.5713731349945732,1.8626338441416879,1.644833467998182,1.711911021883755,1.7460027,1.7155502,1.7809763853715428,1.661288510478169
3.634,2.727530444168167,2.3194031605792844,3.223996901779412,2.657677639980269,3.265338,2.771695,3.1666433923504793,2.8999848440849822
4.21,3.3306220632610035,3.507336017739795,3.6901526107533495,3.76240252684819,3.9022894,3.8857005,3.764583964034796,3.7957043323401756
1.234,1.4060192253520256,0.29037566210728016,1.1303100905730348,1.1748170616102327,1.048389,1.0996959,1.1075022201026645,1.0599112470425518
2.332,2.0099157458852517,2.7286387129244556,2.602827910257375,2.5369570834746846,2.5369267,2.5716712,2.604639199351073,2.5080429110862354
2.439,2.135911804788776,2.5778598102894543,2.763559847121741,2.4427252724067565,2.7573097,2.3400908,2.766788736094928,2.4519979997736496
1.848,1.1569852278558983,1.7604922392596105,1.5032514622262259,1.697110528104857,1.708393,1.7106432,1.7583629374654175,1.6074114139301925
4.104,4.470895016563375,4.265745665219974,3.9059505827406604,3.794965308372726,3.891592,4.057171,4.044552477447371,4.22158276557746
5.062,5.021770958180198,4.247188165964451,4.975881284844195,4.5881872427399335,5.00548,4.53017,4.922649246464614,4.546627617000861
2.283,2.325267654797571,2.758034533887032,2.321351138376226,2.200362468479486,2.3242152,2.3251376,2.325872411808699,2.402719275525377
3.228,2.511169085173279,2.9604259312846253,3.396385398619353,2.973973648316151,3.2508326,3.2816818,3.17750511375512,3.3687719666854123
3.053,2.931740178738025,2.9570486281379473,2.9970225149478797,3.155221271362571,3.1003835,3.031723,3.0739910642961643,2.976024475264029
2.811,2.4951994918909435,2.937146676139135,2.733330814660533,2.892864094111147,2.7447565,2.9489143,2.738690560203722,2.8663069285867686
3.035,2.490828641994426,2.60214439212832,2.7327557626343126,2.6102669668864653,2.8733447,2.747089,2.9116138637893916,2.7382415139935596
2.393,2.377696155322681,2.8500850972320793,2.5128356335868625,2.3870844578549733,2.5344644,2.3101642,2.534749309799873,2.3403375470463867
3.384,3.2163509489776345,3.084332365983432,3.4880292158801702,3.2142891048522704,3.35467,3.0872984,3.4279007952137217,3.1611223119562024
2.016,1.9491424553881558,2.462408521605516,2.05164741073814,2.0378748380531175,2.110812,1.889641,2.1657014630411573,1.9109602074991625
2.728,2.451153091982434,2.780982639932004,2.4247103921804594,2.6221348139824663,2.5147748,2.3519738,2.3816814771489154,2.349779371156598
0.876,1.5967686564688108,1.9447734913201282,1.8493715237350152,1.1800358716842714,1.538594,1.4724679,1.6976896658934042,1.406888125421935
2.773,3.2015280639536883,3.3607121715659583,3.159751372987736,3.2571677098463168,3.135047,3.3245254,3.267540951018494,3.36439731095461
0.667,1.5448014780700845,2.0918998770812367,1.2423669540450542,1.4815802707819834,1.0269436,1.4143788,1.099435423079669,1.4825044688559907
0.706,0.6872716517274284,1.7929528925095237,0.9177299648646525,0.7763732232402991,0.8850727,0.7360114,0.911113773226226,0.7502539815712984
1.107,1.2187354942686426,1.9376910174008444,1.1504148668511343,1.3798047909581128,1.1489365,1.3324816,1.149442462941163,1.308155362666288
2.115,2.231321836230663,2.0838692047482796,2.4166208381386496,2.4056154563077197,2.348443,2.5480628,2.358855493081969,2.4333947960614797
1.906,1.6282797020067505,1.7350960331027823,1.812344385390251,1.3452938789851863,1.8231702,1.2023681,1.8594710201354852,1.2730995160145495
2.088,2.736205340776934,2.391519299337662,2.3851548895890846,2.473095817818856,2.5139713,2.53569,2.3656462216937295,2.456592873062115
3.143,3.5571508597667645,3.3506678973849615,3.556108109939874,3.51234346467423,3.5819366,3.3777223,3.6317669123014507,3.256533901583991
1.386,1.3063655215497079,-0.2301382797089655,1.3266437203450137,1.3284164978779514,1.4662037,1.2918983,1.451115550164586,1.336734331745812
2.095,1.2609541277827674,0.8136213019827689,2.3669121591936375,2.2382345274478737,2.2936225,2.423416,2.3071749179032186,2.5221838787558775
1.326,1.4245214807355921,1.4789186536097052,1.0153812610829407,1.4305802376384593,0.98602086,1.189888,0.9388045749928727,1.329851502640666
3.174,2.7063050592477538,2.3333509261456715,3.7915280514036764,3.7315436975214205,3.9822574,3.9104776,3.8028527602119984,3.694687687176952
4.347,3.7597166615213666,2.6752414296478975,3.976618046216498,3.570710634057065,3.9510126,3.698384,3.9055491847474326,3.763590755439533
2.514,2.4014566424480392,2.34728524185282,2.3149468033517184,2.20140709357033,3.076284,2.9033103,2.528117362464189,2.6131782438224014
1.55,1.8069082753561503,2.560665139133678,1.3106329883611807,1.2634995345659732,1.4256903,1.2784244,1.374542384297646,1.222008950879517
1.284,1.5134808206064747,1.5237076950191195,1.578627293844759,1.3770338723887747,1.6889744,1.1449105,1.650292304084166,1.1060219479607414
1.586,1.7810603226221673,2.1150055234511447,1.7052736738931247,1.5464691050224493,1.8136191,1.5318459,1.7216260932247907,1.4144565668001978
4.97,4.694412331615055,4.006568325637114,4.959198771180074,4.8232809882826535,4.9446464,4.9889693,4.933303240276103,4.93952282905998
3.546,3.54825956803451,3.525682188843204,3.4216380306867116,3.4840059963637326,3.46589,3.4018893,3.504092189412568,3.3237880982248855
2.436,2.4181172372555437,3.3725358027106003,2.494644166361277,2.7966672597772226,2.474732,2.7731204,2.5130360721509413,2.7716967727404995
2.708,2.8353576531146416,3.0800168996677657,2.73822565949535,3.2787735778689413,2.9356797,3.5116937,2.8947634909485505,3.2667667299551644
1.548,1.803414675329094,2.163020838412792,1.789628553765186,1.9552994660687912,1.7488565,1.9123566,1.7609288732255923,1.885790840895913
3.197,3.2925868477161515,3.1550616478498394,3.131761234317253,3.1058439479661564,3.248196,3.0813107,3.1157629347626674,3.0726308317978677
1.771,2.4023911074046396,3.060821997044272,2.3453548489811133,2.224134975255412,2.459694,2.2908757,2.2664217235450113,2.498049489493206
2.102,1.9227982126943317,2.3019973713792625,2.142618005173392,2.079601798957386,2.086487,1.9389008,2.2706991109458796,2.0404584816539773
3.736,3.026335840188068,2.195312963274911,2.689421915248929,2.778994865639795,2.782738,2.7875025,2.6577932698432605,2.5865498015521204
3.789,3.0542666297371,2.862920327229628,3.7970955241005973,2.644660302377303,3.689,2.825542,3.702895731605191,2.7715268576058962
2.941,3.0216131202923293,2.6178115843288925,2.9408189354952707,2.2933282699409094,3.028105,2.5653799,2.9131404258173483,2.6424889494906334
1.0,1.5186424775922518,1.8363440697058797,1.1898802654622467,1.7044580628132275,1.1593169,1.3472832,1.186156011477162,1.3560448499367306
2.552,2.38627338350625,1.393132521080152,2.5553578035716202,2.20360713657566,2.4445124,2.523761,2.384794111380921,2.536371166393295
1.502,1.7602093743724083,0.15706169288340277,1.3031001040917243,1.3726107661953795,1.4222317,1.3153996,1.355508465778056,1.3895696893868437
1.833,1.997793353425962,1.9699577548421283,2.065290448597858,2.264853635406345,1.8558118,1.9385257,1.9016171139021243,2.1517813113400504
4.505,4.172700573527791,3.7109035015938154,4.599640665210733,4.571439256451649,4.5251694,4.6318393,4.5508518478179845,4.648134606604802
2.15,2.6785303116837724,2.539839383152942,2.326023283333432,2.427977714632161,2.3114343,2.3256245,2.2872977751737387,2.2831903596453054
1.239,1.4048544099428142,1.2431635060324897,0.8640439701422096,1.322122720225444,1.0013075,1.0422729,0.9008627127496904,1.2923215204169005
2.202,2.7207942755740078,2.2545360162661563,2.157957496285872,1.8860820068946904,2.054756,1.8259413,2.1353471878431813,1.9846823194580017
0.833,1.865174690317943,2.538441550296585,1.2817746531536007,1.7174203890839401,1.0437295,1.9248238,1.1586385182328935,1.9617728679329363
3.345,2.3882405269854416,2.8450411623653373,1.9653513441888402,2.6376058465987673,1.9785863,2.1805122,2.121303356119357,2.566868031450909
0.915,0.8248849375199967,0.5868841188081291,1.1035085134414213,1.2537237055474408,1.0399008,1.2691275,1.0826530766207256,1.3004478537140536
1.875,1.3372840666721117,1.5840345491862466,1.7060975547128479,1.7463955005078045,1.7180631,1.5823023,1.7520603713388052,1.6564140125931561
3.713,3.8491779570598226,4.048097894434859,3.949106387959402,4.193739472016931,3.872776,3.9724581,3.8762054411827336,3.9314844345906095
2.367,2.8080389593951907,2.7538597801753424,2.364641124309719,2.4012258968932425,2.6325457,2.551706,2.540897004222779,2.5953137048237935
1.283,1.1833803540763768,2.123539339199257,1.2190055348924305,1.3076663207126744,1.2660061,1.2256583,1.2123821194164668,1.2713205923138848
3.398,2.4686600708988493,2.3294510550792156,3.2844784966624907,2.8106269205665946,3.3135304,3.117436,3.318098185474933,3.226023744832857
1.912,2.2335021763314273,2.3809458219768675,1.838320953108716,2.0873678383293712,1.7945211,2.1171637,1.8437245728242189,2.0886505397427326
0.906,1.4657300454897921,1.6044276454139572,1.2688364558754102,1.3967193313441806,1.1922951,1.4433815,1.2548746528107524,1.3936766762026627
2.667,2.4218656135096808,1.511641029488099,2.595486569592668,2.096154845280232,2.7423642,2.1472042,2.846997193206736,2.1128571541512664
0.563,0.8715656498053903,1.3686309020396115,0.9357407277603195,1.2320551125772408,0.7217595,1.0564859,0.7201000769471486,1.0303821093740126
1.79,3.64202723047012,3.589526768627864,3.153160460167502,3.468005981862429,2.8501077,2.987985,2.876708739006848,3.267218531265298
0.952,1.8097903057367262,1.8543369115877164,1.322852718148263,1.5073901581697686,1.2876772,1.4378943,1.308097546199387,1.6013646922373055
0.143,1.4272584928727667,0.8384712123001243,1.0937656163078928,1.1719487267489515,1.1083108,1.1344701,1.1089363865231578,1.154285200542461
2.713,2.289894341295806,3.1040393716011456,2.5166927981439158,2.5911288931653798,2.5076673,2.466685,2.5799214851888714,2.427613868959689
1.619,2.4188784995727843,2.5918007642329037,1.4791570593678138,2.301711790319149,1.8769484,2.153524,1.839352996061884,2.2682218775105376
3.226,3.4256984048927563,3.0219780541033403,3.2109364009320425,3.061267435373578,3.0144734,2.7707374,3.18014512329534,2.8890432781914956
2.377,2.7693321165929774,2.0207808891001164,2.0332904541775254,2.0180624012232506,2.0953345,1.8234237,2.119374484831546,1.7968132146206206
2.066,2.26939293178161,2.196272030999374,2.5019236602227513,2.2442769866493477,2.333396,2.1496692,2.3427821673292097,2.2842773691088416
1.007,1.5093403263742715,0.68801774691104,1.190304654965803,1.185805604567814,1.2069404,1.2741847,1.1951056542588843,1.2451301497371166
1.727,1.184710123300249,1.5325815789067088,1.605370084776653,1.4450131537520459,1.6016816,1.3725032,1.5892496805441316,1.3270802729998286
3.648,2.7939983113169546,2.5854903024139464,3.2388121389335502,3.250577152779013,3.2456276,3.3053567,3.2308835407834335,3.3650935373016577
1.327,1.3533168529362456,1.3853010642592194,1.623063569314974,1.527942489802428,1.6602681,1.5605893,1.643214918712526,1.476967983435213
2.785,3.4746834012368026,3.237902165906423,3.0475273288534153,3.346431881258505,3.0336187,3.659508,2.977767034986516,3.7537162469162006
4.636,4.976646492562367,4.217171643692852,4.623682250287709,4.628354563593873,4.702807,4.687205,4.663611585451712,4.556882133831158
2.489,2.3326728272023445,2.791026899781434,2.444126769387505,2.598634046065049,2.431482,2.5928571,2.4379851666329677,2.7324926367409876
1.023,1.7491945889045866,1.4176486004500024,1.3030236291069428,1.0564103279701726,1.4717728,1.1153547,1.4612380541675252,1.072678338531742
1.175,1.7118069948177634,2.0855427828985915,1.5530858931989542,1.6045631923679857,1.441611,1.5482242,1.458918096092954,1.7786067462947759
1.49,1.858661175048411,1.92222542062109,1.3577241875020372,1.5327650771623356,1.6418389,1.5849334,1.6331515822152578,1.5701177799196584
1.343,1.6793261103068886,1.2889652232667421,1.2839282217148864,1.553982523141589,1.3554862,1.4022285,1.278138626527634,1.5207629149319268
1.095,1.454995256530367,1.4645123796968988,1.2273879003320114,1.0017154541286812,1.1966159,0.98552775,1.1220846839919651,1.0404204592601416
4.159,3.286277018745878,2.2047030204324995,3.6952545033514874,3.2269635807211685,3.4347491,3.3134944,3.3895589257895846,3.3536857530871362
1.056,1.2189667416273835,1.5707673184446787,0.8452347842478948,0.9150698744092554,0.8157394,1.1088359,0.8727593501789317,1.1643045720645857
